编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
140117,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,"伊尔库茨克之行
　　今年暑假我去过很多地方如东戴河、自然博物馆等，但我最喜欢的还是伊尔库茨克。
　　首先我们来到了贝加尔湖，贝加尔湖长636公里，宽794公里，贝加尔湖最深可达1637米，贝加尔湖还是世界最深的淡水湖呢！贝加尔湖的水清澈见底，没有一丝的垃圾。湖水的颜色是蓝色的，冬天时湖水冰成的冰也是蓝色的，非常迷人。贝加尔湖的物产也非常丰富，这还有最鲜美的淡水鱼、秋白鲑、淡水豹、环斑海豹等等各种稀有的生物。
　　然后我们来到了比较神秘的圣女修道院，修道院这里还有修女，修女们身上包裹着黑色的衣裳，他们做什么事都像仙人一样文雅。这里还有比较神圣的东正教堂，波兰大教堂这些教堂既华丽又庄严。
　　我来到了这里看了很多我不知道的东西，我很高兴！",《伊尔库茨克之行》
240105,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,"老师进班了 [现代]杜明
　　上课铃声响，
　　教室仍吵嚷。
　　(老师）手持三角板，
　　入班发考卷。
　　立刻既停嚷，
　　测试则开始。
　　门发一声响，
　　语文教师入。
　　倚靠讲台傍，
　　手拿课本书。
　　同学不明之，
　　老师进错班。",《班主任进班了》
150338,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,"我的哥哥
　　上周我去上语文课最开始觉得很无趣，但没想到我的干哥哥和我的好朋友也去了。我的干哥哥身上穿着一件深蓝色的羽绒服；里面穿着一件黑中带白，帅气无比的外套；里面还有一件乐高的秋衣；下面穿了一条黑色牛仔裤；一双黑色的跑鞋。一双大眼睛，两弯剑眉，身量苗条，十分帅气。
　　过了一会儿我的好朋友也来了。我干哥哥对他说：“你真强壮呀！”壮壮不好意思的说：“哪有啊，就是吃的多点而已吗！”543瞪着一双大眼睛不可思议地说：“真的吗？多吃一点就能变强壮？”壮壮说：“对啊。不过你还真是苗条呀！”543一脸得意的说：“是啊！这是我爱吃蔬菜功劳！”
　　我说：“你们怎么能无视我呢？我也是你们的朋友啊！还有五分钟就上课了。还有你们怎么第一次见面就说地这么欢呀！我情不自禁的说了出来。543说：“这可能就是一见如故吧！”
　　五分钟后上课了我们进去了就开始背诗，但老师不高兴了说：“别背了！虽然你们背的挺不错的。543说“那是！我背诗背的可快了！”壮壮说！“哪有啊！就是四年级背了点而已！”但我一句话也没说。老师都快被气死了不知道的还以为谁欠她钱了呢！生气的说：“安静！”下课了我说：“不好了老师要跟家长们说我们的问题！”543和壮壮说：“怎么办啊！”不过最后老师没说所以我们就一起回去了。",《我的哥哥》
150406,3.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,"滑板上的感动
　　“加油，加油！”一组同学像火箭一样冲了出去。在一年一度的体育节中，五年级正在进行双人滑板项目。这个项目十分注重互相团结。
　　在滑板比赛开始前两分多钟，大家都精神抖擞，双手紧握着拳，仿佛时间凝固了一般。在老师给了指令后，所有人都冲了出去。在比赛过程中，有一组同学出乎意料的异常缓慢，在旁边还在聊天的同学忽然转头盯着他们，我们也跺着脚，却无从下手。突然有两位同学像豹子一样冲过去想推他们一把，却被老师拦住，但是他们仍然忐忑不安。只见那滑板上的同学埋着头，咬着牙，奋力蹬着。这时只见最后一组同学盯着滑板，嘴角抽动着。
　　他们快速穿过人群，在跟前疾驰而过，所有人脚下都吹来一阵令人感动的风。他们的头发被吹的倒竖了起来，鞋被蹭掉了一只，……但前面一位同学双腿突然摆动了一下，他一点都不在乎。好景不长，那一位同学因没有保持平衡而摔了出去，我们心中一惊，三步并两步地跑到他前面：“怎么回事？要紧吗？”又有许多个同学跑来“没事吧？”他忍着泪说：“没事，班级的荣誉才是最重要的！”我感觉一种力量催人泪下。
　　这样感人的事件还有很多？在本次体育节中，发生了许多感动人心的事迹。这些事迹像一阶阶楼梯，等着我一步步成长。",《滑板上的感动》
150201,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,"给20年后的我
20年后的我：
　　你好！
　　日月如梭，光阴似箭，我在20年前的桌子上给你写这封信，也不知道你怎么样了？妈妈还在吗？我其实最想问的是你实现我的梦想了吗？说实话我当初的梦想就是要当一名医生，因为我的同学有的胳膊骨折过，不管是大病还是小病，医生都会尽力治好。我有一次扁桃体发炎了有些发烧，我就吃了一点儿退烧药。当时烧虽然退了，但是又过了一天，我就又高烧不退，去了医院，医生诊断为扁桃体发炎，对症下药，我吃了几天就好了。我现在想想还有一点后怕，不过病还是被医生治好了。医生多伟大呀！所以我想当医生。
　　如果你觉得这非常难，你也可以选择去当一名书法家，虽然医生可以救死扶伤，可是练上一手好字也是不错的，我确信没有一个机器人可以写书法，因为书法是有灵魂的，每一个字都不一样，即使一样的字，不同人写出来神韵也不一样，因此成为一名书法家，你的字体和神韵就可以流传千古。
　　那时的科技怎么样啦？是不是车也会飞了？是不是人人都有一个可放大的微型翅膀，可以自由的飞翔？世界是和平还是战争！这些都等着你来解答。
　　希望你在看到这封信的时候，你已经成为一个幸福快乐、身体健康和事业有成的人。
　　此致
敬礼！
20年前的我
2018年3月25日",《给20年后的我》
140940,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,"《水浒传》好书推荐
　　我这个寒假看了一本书，这本书的名字叫“水浒传”它的作者是古代明朝的施耐庵写的。
　　《水浒传》是中国史上第一部白话章回体小说，开创了中国白话长篇的先河，与《红楼梦》《西游记》，《三国演义》被合称为“中国古典文学四大名著”。它取材于北宋末年宋江起义的故事，由施耐庵在此基础上加工，整理，创造成书。《水浒传》艺术描写高超，生动，爱憎分明。里面共六十六大章。
　　作者简介：施耐庵是1296年出生，1370年去世。他的原名施彦端，字肇端，号子安，元末明初的文学家。他才华横溢，博古通今群经诸子，词章诗歌，天文，地理，医卜，星象无不精通。他三十五岁进士，授任钱塘县事，后弃官归里，考心著述，根据民间流传的宋江起义故事，写成长篇小说《水浒传》。
　　我在这本书的上面学会了干什么事情之前都要先动动脑子在做。希望你们也看一看。",《水浒传》好书推荐
140328,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,"精灵国都
　　在云彩上有一个精灵国都,那里如同仙境一般，云雾缭绕，所有东西都是用糖果制成的，是云上的世界，小精灵们都过着安宁的生活。
　　国都里所有的小精灵都是由王后生的，他们都活泼可爱。可是，其中有一个小精灵姑娘很不自信而且害羞，但是却特别勇敢、善良，所以只有一个好朋友。她的好朋友很想帮助她一起找到自信，不再生活在孤独之中。
　　有一天，宫殿里传来了一阵忧伤的哭泣声。原来，去年王后过生日时国王送给王后的珍珠项链丢了，所以全部的小精灵都出去寻找珍贵的项链去了。那个不自信的小精灵觉得，没准是王后忘记自己放哪了没找到，就以为是丢了呢？但是她没有告诉任何人，甚至于她的好朋友，她决定自己一个人溜进宫殿里看看。
　　这是她第一次进宫殿。“好豪华呀！”精灵姑娘说。她兴奋的差点儿忘记自己来干嘛的，可她是溜进来的。“杰克，终于可以把这个讨厌的衣服脱下来了。”一个细细的声音说。精灵姑娘迅速找到声音来源，她差一点就叫出来了……
　　国王和王后竟然都被捆在地上，旁边还坐着两个看起来很坏的男人。细声音说：“现在所有人都找项链了，咱们可以安心地把项链偷走。”“是呀！”另一个人说。
　　其实，这两个坏蛋有一个要偷走价值连城的项链的计划：他们打算先把国王和王后抓住，换上他们的衣服，然后装作王命的声音哭泣，说项链丢了，再让大家都去找项链，他们就可以轻松把项链偷走了。可是，如果其中有一个不小心，计划就会失败。所以一切行动都得非常秘密。
　　一个坏蛋说：“反正项链也跑不了，咱们先睡一会儿再去拿也不晚。”“可以啊！”另一个说。两个小时后他们醒了，他们一起去拿项链，发现它不在那儿。原来在两个小时里，精灵姑娘去把全部的小精灵都找了回来，并告诉他们她看到的。不久，小精灵都回来了，他们先把项链放在安全的地方，然后准备抓住两个大坏蛋。“坏蛋出来了。”一个小精灵提醒道：“抓住他们！”小精灵们一齐喊到。他们团结一致，把坏蛋捆成像香肠似的，并赶走了他们，救出了国王和王后，所有小精灵都紧紧地拥抱在一起。事后国王和王后给了精灵姑娘重赏，她也从此次事件中成长了许多，找到了自信，也多了许多朋友。而这些小精灵也幸福、快乐的生活在一起。",《精灵国都》
150331,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,"初见“张老师”
　　从一年级到五年级，有许多老师教过我，他们教我学知识，让我明白人生道理，这其中，让我最印象深刻的是这位不是老师却胜似老师的张阿姨。
　　上学期的一个周六，爸爸带着我到他的好朋友家里做客，在这里，我认识了张阿姨。张阿姨看到我们来，热情的招呼我们坐下，为我们倒水，此时，我仔细打量了一下张阿姨，大约有四十多岁，个头不高，齐耳短发，一张圆圆的脸上始终带着和蔼可亲的笑容，不大的眼睛里透露着睿智，透露着知识。张阿姨亲切的问我：“上几年级了？几岁了？”我一一做了解答，渐渐的，我和张阿姨越来越熟了，谈的话题也越来越多了。
　　张阿姨给我讲了许多历史与地理，现代与近代的知识。让我知道了，武侯祠是诸葛亮的坟墓，恭王府里的蝙蝠是福气的意思，唐宋八大家分别是：韩愈，柳宗元，欧阳修，苏洵，苏轼，苏辙，王安石，曾巩。等等，我深深的被张阿姨渊博的知识所吸引，认真的听着，不时的询问一些我不懂的东西，张阿姨则耐心的给我解答，她从我求知的眼睛看到了希望，于是讲的越来越起劲了，她由武侯祠讲到了三国，只见她时而眉头紧锁，神态庄重，时而眉头舒展。神采飞扬，让我好似走进了三国那个乱世纷争的时期……
　　一下午的时间就在张阿姨滔滔不绝话语中过去了，我从中学到许多书本上没有的知识，让我喜欢上了历史，也更喜欢上了这个不是老师却胜似老师的张阿姨。
　　张阿姨，你是我最喜欢的“老师”！",《初见“张老师”》
250135,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,"寒假里的一件事
　　在我的记忆长河中，我经历许多感兴趣的事情，其中，最令我印深刻的则是滑冰这件事了。
　　今年寒假的一天，爸爸带我来到了B大学未名湖滑冰。我发现那高手云集。有的在冰场上翩翩起舞，有的在旋转着，还有的在高速快滑。爸爸给我租了双冰鞋。我迫不及待地穿上它，大着胆子迈向冰场。一进滑冰场，我就变得步履蹒跚。我扶着围栏，慢慢地向前滑，刚想走一步，一个趔趄摔了个四脚朝天，我有些想放弃了。这时，不远处传来了爸爸的话语：快站起来你一定能学会的。我心想我不能放弃，摔倒不可怕，放弃才是最可怕的。
　　我学着别人的样子，慢慢迈开了几步，可不知怎么的，总是站不稳。我心里很不服气开始有些着急。但是心越着急，就摔得越多。没关系，慢慢练。爸爸鼓励我说。小心翼翼地站好，照着其他人的样子，把脚迈成八字形。左脚先，右脚后，身子向前倾，双手随脚的节奏自然摆动。我的脚一蹬，功夫不负有心人，身子稳稳地滑了出去。我开心极了，但我知道我还不熟练，我以后会多加练习的。
　　我终于学会了滑冰。爸爸露出了欣慰的笑答。我不但学会了滑冰还知道了坚持就是胜利。",《寒假里的一件事》
160424,5.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,"美术之路
　　我从小对美术有很大的兴趣，或许是因为它的魅力深深引着我，让我产生好奇。当我满怀期待的朝着这条大路走去时，可却被“绊脚石”拦住了去路。
　　记得三年前，当我高兴的迈入素描班的大门时，以为来到了新世界，但却不是这样。老师开始讲画正方体的方法，我静静地听着，可是因为老师讲得太深，我是初学的，所以我一点儿也没听懂。看着空白的素描纸，我鼓起勇气画出了第一笔。正当，我画好一个面时，我发现我旁边站着几个学了半年素描比我小的同学。他们七嘴八舌道：“哟，瞧她画那个样，真丑”！其余同学摆着一脸骄微说：“对啊，真给我们丢人！”这一句句话如万箭戳般的扎在了我的心上。一下子我就流出了眼泪，打湿了那张画着一个面的素描纸。
　　从此以后，我两年没画过素描，我放弃了吗？不，并没有！这件事反而成为了我后来画的动力。
　　半年前，我参加了书画摄影展的比赛并获得三等奖，没有人再说我画得不好，就是因为三年前这件事，不断激励着我前行。
　　与其说“绊脚石”是拦路虎，不如说它是打开我心灵的一扇窗，让我走向更大更宽的路上更好的展示美术的魅力。",《美术之路》
140403,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,"小豆芽生长记
　　那天，我突然很想吃豆芽，我告诉了妈妈。她说：“可以，不过要自己用豆芽机生豆芽。”我想：这多好玩呀！
　　第二天，我把绿豆放进豆芽机里，倒上一点水，就去上学了。回来一看，呀！有的小豆儿心急，已经迫不及待地挣脱了绿色的“外衣”，换上了崭新的黄色“衣服”。并且萌发出了小芽儿。
　　第三天，小豆儿的芽儿更长，更茁壮了。它们齐心协力，一顶——一直压着它们的盖子被它们一股劲顶了起来。我拿了一个小豆儿一碰，呀！小豆儿的芽折了！可是，我不明白，它的芽这么脆弱，那为什么可以托起那么重的盖子呢？我始终想不明白。
　　第四天，小豆儿的瓣儿稍稍裂开一点小缝，里面的两片小叶藏着不敢出来。现在，茎已经长得很长了。两根或更多的茎缠在一起，弯弯曲曲的。同时，它长出了根须。细细的须子好比那百年老树的根，一点也不逊色于它。
　　第五天，小豆儿们都站了起来，一个搀着另一个，像亲密无间的好朋友。根长出了分叉，须子到处都是，有几个调皮的，一下子窜到顶上！瓣儿里的小叶渐渐长大了，像燕子的尾巴。而一直守护着小叶的两个瓣儿，却悄悄地掉落……
　　天天盼着吃豆芽的我，却面对着一桌的豆芽，轻轻地放下了筷子。原来植物也是有感情的，而且是深深的儿女情！",《小豆芽生长记》
140610,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,"挖掘机神投手
　　说到篮球，想必大家都会想到篮球巨星姚明，但是，我还见到了一个比姚明重几百倍的庞然大物，球技和姚明不相上下，它是谁呢？它就是一个很普通的挖掘机，但如果有了一位有绝活的驾驶员的话，这就是一个神奇的挖掘机。
　　我看过一个很让我大开眼界的节目叫“挑战不可能”，我头一次看的时候，心里期盼地等待着这位挑战者的到来，突然，我听见一阵“轰隆隆”的声音，一位阿姨竟然把挖掘机开来了，大家顿时愣住了，原来这位阿姨叫丁旭，是一名挖掘机培训师，她要在三分线外投篮，天呀，那可是7米的距离呀！人投都不一定进，机器就更不用说了。连篮球架都不相信她能一投一个准儿，我就更不信了。投篮开始了，大家都为她拧了一大把汗，现场鸦雀无声，只见吊臂抓起篮球，在空中甩了两三下，向前一抛，哎呀！没进，现场一片唏嘘声，只见丁旭吐了一口气，从容不迫地抓起第二个球，吊臂在空中摆动了几下，球“嗖”地一声飞了起来，精确无误地落在了篮筐里，第三、第四、第五第六球都百发百中，现场顿时响起了雷鸣般的掌声。原来，她整日风吹日晒地训练，才掌握了这门绝技。",《挖掘机神投手》
140607,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,"医姥
　　医姥这个名子是我和妈妈……给姥姥起的。意思并不是她医术很好，而是她可以修补很多东西。她长的慈眉善目，胖乎乎的，看起来很可爱。我的很多坏了的东西都是她补好的。
　　姥姥的手也很巧，她会用面捏很多小动物，有小兔、小猫、小狗还有小蛇，要是在元宵节上，她捏好小动物后，在把里面放一盏灯，就可以放到水里或者暗处。
　　她不仅会捏小动物还会画画。她给我的感觉就是我揉一揉眼睛一幅画就被她画在纸上了，他画的画就像是打印出来的，栩栩如生，要是让我来评价她的画，我会说，真是神来之笔。她会的可真多，还会剪纸和窗花。
　　每当过年的时候，姥姥都会用红色彩纸剪出一个个窗花贴在窗子上时，我就盼着她来教我了。
　　你们听完我讲医姥的故事，是不是觉得她很神奇。",《医姥》
150206,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,"致警察叔叔的一封信
尊敬的警察叔叔：
　　您好！
　　我给您写信的主要原因是想感谢您在一次夜晚指挥交通的事，当然还有一个小小的建议。
　　您们需要每天起的很早，去干自己的工作.有坐在一台台电脑前工作的，有在警车上工作的……虽然我原以为警察只是一个普普通通的职业，但是那天夜晚发生的一件事，使我惊呆了。
　　那是在一个周日的晚上，妈妈和我一起开车回家，当时已经是晚上七点四十分了，天空像被不细心的粉刷匠刷上了黑漆，因为还留了几个小白点。当时下起了大暴雨，道路拥堵非常严重，路上一片混乱。这时，我看到了您身穿耀眼的工作服，三步并两步地跑上了指挥台,冒着倾盆大雨，雨越下越大，雨声稀哩哗啦的，好像正在讥讽着已经被淋透的警察叔叔，但您却毫不在乎，仍就训练有素地指挥着。过个几分钟，我们渐渐看出了路，心里美滋滋的。
　　下面就是我想提的建议，不知您们能否采纳？因为最近车流量比较大，我建议您们可以在时常发生小汽车拥堵的地方安装一个“执行任务小屋”或者放置一辆巡逻车。再派几个警案来工作，就可以及时疏通小汽车拥堵问题了。
　　我想对您说：原来警察一个简简单单，普普通通的职业啊。您总是一丝不苟的为人民服务！我非常崇拜你，也谢谢您以前为我们所做的一切！我们会再加努力，当您的接班人！期待您的回信！
　　此致
　　敬礼！
一名学生
2018.4.1",《致警察叔叔的一封信》
160338,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,23.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,"伤
　　拿到他的船后我就想：“这个家伙竟敢把我的小木船给毁了！”这时候我的眼睛里满是仇恨，一心想着要报仇。把他也吓的一个劲的往后退，脸上满是恐惧。
　　就在这时他跑了过来，不料他却被石头给绊了一跤，摔到了地上，就在我想把他给扶起来的时候突然发现地上有好多的血，吓得我连连后退，双腿发抖。
　　后来我们的家长来了，就把他送到了医院，最先让我意识到这里是医院的是充斥在医院的药水味道和那里洁白的墙壁。
　　突然我就感到头晕，就像是被人用铁棍狠狠地抡到我的脑袋一样。我心想：“他不会有什么危险吧？”这时我发现他的母亲的头上流下了豆大的汗珠。
　　就在我担心的时候他已经出来了，但是却非常痛苦。他现在腿上绑满了绷带，透过绷带还能隐约看到鲜血。
　　他伤好了以后，我立刻就跟他说：“对不起我不该摔你的木船的。”他也抱歉地说：“没事儿要不是我先把你的弄坏了！”就在这时我们相视一笑，重新成为了朋友。
　　通过这次惊险的经历我们成为了更好的朋友。我也明白了人不能有复仇心理。这点不仅很好的体现在这次，也诠释了“与人为善！”这个词。",《伤》
