编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
141203,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,"一幅纯朴的风景画
　　每年放假我都会去乡下的姥姥家，可是你问了：“乡下人家和风景画没什么关系吧。”其实不然，不相信？那就让我领你看看吧。
　　房前，一块小小的土地。一到夏天，种下的西红柿呀，土豆呀，茄子呀，都争先恐后地抽枝，长叶，开花。走进这片地，我闻到了花香、泥土的芬芳。等到它们成熟的时候，我们就把它们摘下。比一般的菜更有乡村的味道。
　　屋后，一个大大的院子。每户人家都会养几只鸡、羊、或猪。瞧，有只母鸡领着一群小鸡在院里蹦蹦跳跳地啄食着我刚刚撒下的玉米粒。黄黄的羽毛，乌溜溜的眼睛，像个小绒球似的，别提多可爱了！咩咩什么声音？原来是两只小羊呀，一黑一白。黑的像夜空，那双眼睛就是繁星。白的像云朵，那双眼睛就是高飞的雄鹰。
　　灶台上，一口大大的锅。大到什么程度呢？大到可以摆五十个大馒头。用这口锅做出来的饭才是真正的农家饭呢！
　　屋里，一铺暖暖的大炕。我和妹妹在炕上玩过家家，大人们在一旁聊天。等游戏结束了，天也聊完了，就端来了饭菜。吃着热乎乎的饭，坐在暖暖的炕上。多么温暖！
　　晚上，一片闪闪的星空。一抬头，一颗颗明亮的星星。黑黑的夜空上镶着一颗颗星星。像一片黑纱上镶着一颗颗水晶石，多美呀！
　　看，我没说错吧。乡村的生活就是一幅纯朴、美丽的“风景画”！",《一幅纯朴的风景画》
141229,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,"我的乡村生活
　　端五节小长假，爸爸妈妈带着我来到了青龙峡游玩，一路上我都很兴奋。
　　我们开车来到了一个非常偏僻的地方，爸爸说：“这次，我们就住农家院。”我们走进院门那里种着许多树，还有美丽的小花和小草，他们还养了自己的鱼，我还用网捞了一条很大的鱼，那条都快把我拽到池子里去了，它的力气非常大，不过最后还是我战胜了它。这在我们城市的家里是不可能有的，我们走到了院子的后面，哇，让我大吃一惊那里养了许多的鸡和鸭，我们早餐吃的鸡蛋，都是这些鸡生的蛋，我们晚上睡觉的时候，听见了各种各样的小动物的叫声，让我有些不适应。
　　第二天早上，爸爸突然喊我，“笑笑，快来看，这是什么虫子。”我一看，呀，这个虫子好可怕呀，我问爸爸，“这是什么虫子呀，它叫什么呀？”爸爸说：“这个虫子叫马陆虫”，别名叫“百节虫”。我说：“哦。”我仔细看着这条虫子发现它的脚真多，难怪叫“百节虫”，它的身体大概有4.5厘米长，爬的速度也不是很慢，我用一根枯树枝去翻它的身体，发现它的身体也同样比较灵活，可以马上翻过身来，后来我在网上查了这条虫的资料，它的毒性很大，还有很高的药用价值，它们喜欢生活在阴湿的地方，我想只有在这种地方才会出现这种虫子吧。
　　这次我体验到了乡村生活，原来是这样的奇妙！",《我的乡村生活》
141236,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,"我的乡村生活
　　这个端午节，爸爸妈妈带我去了密云游玩，和同学们一起住进了悦来君农家院。
　　在密云吃了许多道菜，但是最让我难以忘怀的是凉拌山野菜和葱油豆腐。山野菜生长在偏僻的山沟里，没有人类的快速生长剂催熟，纯天然自然生长，绿色无污染，味道鲜美可口，在城里很少吃得到；葱油豆腐的原料—卤水豆腐，滑嫩有韧劲儿，用筷子很难夹断，再淋上用小葱炸的油，更是口感独特。
　　密云有很多溪谷，我们去了一处名字叫清青谷的地方，因为那里邻近密云水库，所以水很清，空气也很新鲜，时不时还可以在水里看见小虾。我和同学们在水里蹚来蹚去，又捞鱼又垒坝，玩得不亦乐乎。渐渐的，天黑了，突然，乌云密布，我们赶紧跑回了农家院，不久，外面便下起了大雨。这里的雨，下得大，来得又快，不像城里的雨很久都不下一次。
　　在乡村生活了几天，我呼吸着新鲜空气，吃着绿色食品，与大自然为伴嬉戏，感觉好极了！真希望城市的环境也能变得如此美好，不再有雾霾。",《我的乡村生活》
141242,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"乡村生活
　　去年十一我们去涠洲岛玩，住在岛上的一个农家小院里。放下行李后，约好带我们游玩的旅行车来了，我一看，哇！好简陋的一辆三轮车，几根铁棍支着一个布棚子当车顶，一块窄窄的木板当车座，四周都是镂空的。我小心翼翼地上了车，双手使劲抓住铁棍，怕车一开会掉下来。车子开动了，摇摇晃晃的，我很快就适应了，风呼呼地吹在脸上还挺舒服，看看周围，小街上跑的大多都是这样的三轮车，是乡村中常见的交通工具，挺有意思。
　　晚上回到小院里，刚进门，老板就热情地迎上来招呼说：“饭菜好啦，快来吃吧！”我们走到院子中间，一张矮矮的桌上已经摆满了饭菜。我暗暗吃惊，是露天吃饭呀！但我还是在桌子边的小凳上坐下了。我们端着碗，慢悠悠地吃着，天色已经暗了，院子里点起了昏黄的小灯，鼻尖飘来淡淡的花香和我们饭菜的香味混合在一起，耳边传来虫儿的窃窃私语，原来在院子里吃饭这么舒服啊！
　　第二天一早，我们沿着院子旁边的乡间小路去火山公园参观。路边一群鸡鸭在悠闲地溜达,不时地发出咯咯嘎嘎的声音；路旁是成片的芭蕉林，成把的黄色的芭蕉一层层地挤在从树上垂下的茎上，像一把把向上弯曲的大扇子，早就听说“芭蕉结果一条心”，这回我是真的看见了。芭蕉树比爸爸高一点，绿色的椭圆形的芭蕉叶密密地垂下来，比我还大。我们走着走着，忽然下起了小雨，雨滴打在芭蕉叶上，嗒嗒地响，瞬间就像一颗颗珍珠滑到地上，像小朋友坐滑梯一样。我忽然想如果我没带伞，我就可以在芭蕉叶下躲雨了，
　　两天的乡村生活结束了，既新奇，又美妙，还悠闲。这里真是个享受的好地方，离开那里时，我还有点恋恋不舍呢！",《乡村生活》
141303,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,"你会原谅曾经伤害过你的人吗
　　星期一，班老师给我们放了一个小短片。
　　短片讲了一个小故事：有一天，两根蜡烛被点燃了。那根大蜡烛呼的一声把小蜡烛头上的火苗吹灭了，还抿着嘴轻轻地笑。小蜡烛都快哭了，大蜡烛只好给它点上火。可大蜡烛又把小蜡烛的火吹了，又点上了。小蜡烛突然打了个喷嚏，不小心把大蜡烛的火吹灭了。于是大蜡烛想都没想就弯下腰，示意小蜡烛给它点上火。可是小蜡烛思考了一会儿，没给它点上。大蜡烛后悔了，它想：我不应该那样对小蜡烛，要是我之前没那样对它就好了……小蜡烛见它已经后悔了，小蜡烛就给它点上了火。它们又和好了。
　　我觉得小蜡烛是一根非常宽宏大量的蜡烛，它不仅原谅了大蜡烛，还把它的火分给了大蜡烛。我以后争取做到像小蜡烛那样，学会宽容。
　　法国作家雨曾说过：“世界上最宽阔的是海，比海更宽阔的是天空，比天空更宽阔的是人的胸怀。”也许你觉得自己做不到，那就想想他们吧：乐观的残疾女孩、又聋又哑又盲的海伦·凯勒……命运本来就对他们不公平，他们也选择了对一切持有宽容的态度，为什么我们不行呢？",《你会原谅曾经伤害过你的人吗？》
141336,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,"观后感
　　这是一个大蜡烛和小蜡烛的故事。大蜡烛故意戏弄小蜡烛，而且还取笑小蜡烛，小蜡烛因此很难过，不过大蜡烛又把小蜡烛点上火了。过了一会儿，小蜡烛不小心把大蜡烛的火吹灭了，大蜡烛原本以为小蜡烛会给自己点火，谁知道小蜡烛没有点火，大蜡烛有些后悔了，小蜡烛犹豫了一会儿，最后还是帮助了大蜡烛。
　　我觉得大蜡烛不应该戏弄小蜡烛，如果不是故意的还可以原谅，如果是故意的就要好好反思了。虽然大蜡烛这么对小蜡烛，但是小蜡烛还是不计前嫌的帮助大蜡烛，它的宽容把大蜡烛感动了，最后，它们成为了好朋友。
　　看完这个故事，我有了许多的启示。不要把自己的欢乐建立在别人的痛苦之上。我们要像小蜡烛一样，宽宏大量的对待每一个人，不要学大蜡烛，不过有一点我们要向它学习，它意识到自己的错误了，正所谓：“知错能改，善莫大焉。”",《观后感》
141429,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,"我敬佩的人
　　生活中有许多令我敬佩的人，有勤劳的清洁工，有刻苦学习的同学，有自强不息的叔叔阿姨，有友好的邻居，有认真工作的爸爸妈妈……不过我最敬佩的人是我们常常在路上看见的清洁工。
　　清洁工人的头发黑黑的，有双明亮的大眼睛，她们身穿橘色上衣黑色裤子，不管天气多炎热,他们都要带着帽子和口罩，他们真的很辛苦。
　　记得以前我还在小饭桌吃饭的时候有两名同学在路上走着走着把吃完的薯片的包装纸扔在地上了，她以为没有人发现！结果被一位清洁叔叔看见了，清洁叔叔耐心的对她说：“小朋友不要随地扔垃圾。要是一个老奶奶来了，滑了一个跟头可怎么办呢？”所以小朋友以后不要再乱扔垃圾了。那两位同学不好意思的低下了头，她们向清洁叔叔承认了自己的错误，叔叔微微一笑，原谅了他们。
　　还有一次，放学时，刚下过一场大雨,妈妈匆匆带我往回家赶，马路上到处都是水，在一个下水道旁，我看见一位清洁工阿姨正蹲在旁边使劲的捅下水道，她的身上，手上全是泥水，可她一点也不在乎，阿姨用手把里面的脏东西往外掏，可是，下水道还是没有通，最后阿姨用扫帚使劲的往里捅，捅啊，捅啊水道终于通了。
　　清洁工叔叔阿姨他们不怕辛苦，不怕劳累，把我们的城市打扫的如此清洁，如此美丽，他们是最值得我们敬佩的人。",《我敬佩的人》
150110,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,"读《夏洛的网》有感
　　《夏洛的网》是美国作家E·B怀特的著作，他以幽默轻快的笔调写出了朱克曼家谷仓里的一串趣事，让我有了许多感受。
　　在朱克曼家的谷仓里，快乐地生活着一群小动物，其中落脚小猪威尔伯和蜘蛛夏洛建立了深厚的友谊。然而，一个最丑恶的消息打破了友谊间的快乐：威尔伯未来的命运竟然是成为美味猪排被端上餐桌。作为一只猪，悲痛绝望的威尔伯似乎只能接受任人宰割的命运了，然而看似渺小的夏洛却说：“我救你。”于是，夏洛用自己的丝在猪栏上织出了被人类视为奇迹的网络文字，彻底逆转了威尔伯的命运，让威尔伯在集市上的大赛中得了特别奖，和一个安享天年的未来，但这时，夏洛的一生却过完了……
　　我觉得，朋友之间的友谊要珍惜，因为友谊的小船如果“沉”了的话，是很难被扶正的。所以，我们一定要珍惜友谊，其次，友谊也是冬天里的一束暖光，对朋友像夏洛似的，在他最需要帮助的时候伸出援助之手，所以我觉得，友谊就是世界上最美好的事物！",读《夏洛的网》有感
150114,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,"读《北京的春节》
　　今天是正月二十四，爷爷在擦玻璃；奶奶在扫地；我在看电视。奶奶叫到我说：“你帮我把地擦一下吧！”“好的！”我高兴的回答到。我想了一下又问道：“为什么要打扫卫生呀？”“你难道忘了吗，你小时候背的：小孩小孩你别跑，过了腊八就是年了吗，这首小歌谣你忘了？”奶奶问。爷爷说“你再去看一下老舍先生写的《北京的春节》吧！”
　　找到了老舍文集，我马上翻到《北京的春节》再一次跟随老舍先生，感受老北京独特的春节习俗。照老北京的规矩，春节差不多在腊月初就开始了。腊八这天，家家都熬腊八粥，用各种米，各种豆与各种干果一起熬成的腊八粥。这一天还要泡腊八蒜，为了过年吃饺子，孩子们准备过年，要买杂拌儿，买爆竹，买各种玩意儿，大人们要准备过年吃的，喝的，穿的，用的目地是在新年时显出新气象。二十三是小年，要吃糖瓜儿，之后更加忙碌，要大扫除，要蒸馒头，要……直到热闹的除夕，在一起吃过年夜饭，除了一些很小的孩子，没有人睡觉，都要守岁。初一到十五，男人们到亲戚朋友家拜年，女人们在家中接待客人，孩子们可以去逛庙会，元宵节是春节的又一个高潮，大家吃元宵，看花灯，真到正月十九，春节结束了，学生去上学，大人照常做事。
　　春节是我们一年中最重要的节日，在《北京的春节》中。老舍先生用充满北京味的语言，给我们讲述了老北京过年的习俗，这些习俗有的在沿用，有的已经被新习俗替代了，但春节喜庆，热闹，隆重的气氛始终没变，我们和老舍先生一样，喜欢过春节，盼望过春节。",读《北京的春节》
150204,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,"给未来朋友的信
亲爱的未来朋友：
　　您好！
　　我叫董超，今年11岁，五年级，我生活在2018年。
　　亲爱的朋友，你们现在的路上应该没有灰尘，天是蓝蓝的，天空有很多鸟儿在尽情飞翔，路边都是小花，有时能看见鼹鼠出来晒太阳，马路上的汽车都变成飞行艇了，摩托车都成悬浮摩托了。有很多高楼大厦，人们都很爱护动物和植物。
　　我猜你们家的家具都是高科技家具，窗帘是声控的，你说“拉上”窗帘就拉上，你说“拉开”窗帘就拉开。电视是全息影像，只要带上指套遥控器、往左挥是上个台，往右挥是下个台，往右挥是下个台，往上挥是调台，床是收缩的，按红色按钮是收起，按绿色按钮是展开，按白色按钮是成沙发。家里有做饭机器人，能帮做饭，你只要把指令输入进机器人或把菜谱输入进去，机器人就能做饭了。自动换衣器,只要输入穿什么机器就帮你穿衣服。自动空能感到热或冷它就会放合适的温度。
　　此致
敬礼
董超
2018年3月25日",《给未来朋友的信》
150207,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,"致哥哥的一封信
　　哥哥：
　　你好！
　　我这次给你写信，是因为我前两次的语文考试考的不太理想，想请你帮我加强一下语文，虽然现在可以在线学习，但如果你能来北京帮我补习就最好了。
　　第1次考试的前一天晚上，我没有复习。发卷的时候我心惊胆战，我扫了一遍试题，发现题既变难了又变多了，我就知道考不好了，但怕做不完，就开始做了。
　　做基础题的时候我一遍而过，但很仔细，我一边画着重点一边写答案，仿佛一切都很顺利。到积累题时，我一下子怯了，这题什么意思？让我写四字词语吗？我想。我就随便写了几个，我虽然知道答案是错的，但我也想不出正确答案了。
　　做阅读题时，我读了几多遍才读懂题意，就争分夺秒地写起来。做到最后一道题时，已经没时间了。我就开启了我的瞎蒙大法。因为主题是我正在学的围棋，所以我认为我蒙得一定八九不离十，但事实证明我的结论下得太早了——5个点全部蒙错了。这让我知道了蒙也是要根据条件蒙，不能瞎蒙呀！否则就是自讨苦吃。
　　哥哥，你语文好，等你来了北京我们一起加强语文好吗？我还背了好多古诗，等你来了北京，我们也来个“诗词大会”吧！然后我们就向着更好的自己出发吧！
　　此致
　　敬礼！
你的妹妹冯刚
2018年3月25日",《致哥哥的一封信》
150218,4.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,"给颐和园管理员们的一封信
颐和园管理员们：
　　您们好！
　　我是一名颐和园的游客，我很喜欢颐和园，为了她能更好，我想给您们提几个建议。
　　周六晚上，我和我的同学一起在颐和园里游玩，看景色，因我们玩得太高兴，忘了时间我们悠哉地欣赏着风景，时不时地看一看湖里的鱼儿，只见有的鱼儿在水里成群结队的游着，有的在追逐，好像在比谁游得快似的，还有的在水草窝里趴着，像是在修身养性，不知不觉，天色将晚，而我们连西堤还没到呢！在去西堤的路上，我发现了一只鳄龟，我想：鳄龟不是北美的吗，怎么在这里。鳄龟很能吃，在湖里会把鱼吃光。我们千辛万苦走完了西堤，我们看到了门口的灯光，我们高兴的不得了，马上到了，一看，有人，我穿过人群，发现门锁了，一看通知，它3月31日之前19：00就关门了！大家也都不知道早关门，因为之前是20：00才关。有人找了颐和园的管理员，才把门打开。
　　我有几个建议想提出来，第一，如果早关门，请在园中广播，好让大家知道。第二，请把通知放在大家都可以看到的地方，好让人们知道有事。第三，请不要让人放生乌龟，因为它们会破坏环境，请管好人们。
　　希望您们采用我的建议，谢谢。
　　此致
敬礼！
游客
2018年3月25日",《给颐和园管理员们的一封信》
150226,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,"写给远在异国他乡的刘伟
刘伟：
　　你好！
　　希望你看到这封信时能想起我，因为我，班老师，和其他同学都很想你。想念你陪我们笑，陪我们哭，陪我们走过这转眼即逝的小学时光。你在新的小学过得好吗？是不是也很想念我们？
　　我想对你说：真正的朋友不把友谊挂在口上，他们并不为了友谊而互相要求一件事，而是彼此也为对方做一切办得到的事。还记得我到你家做客，你老爸给我讲坦克知识的那次吗？我特别高兴！跟你玩的高兴，看你家坦克模型高兴，听你爸讲坦克知识更高兴！其实我也知道，平时我跟你说的那些坦克，你都默默记在心里了，回去给你爸爸说让他给我讲讲，你爸工作忙，经常不在北京，但只要他回来，你就缠着他让他抽空给我讲讲。终于时间合适了，让我有了那么难忘的一次经历。真的很谢谢你。我一直记着这件事，它已经嵌在我的心上，不能忘却。
　　朋友，是与世界沟通的桥梁，这座桥传递了友情，传递了回忆。你让我的童年充满了丰富多彩的画面！
　　希望你能快点回来度过我们最后的小学时光。
　　此致
　　敬礼
孙伟
2018年6月29日",《写给远在异国他乡的刘珂律》
150231,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,4.0,"给贫困山区学生一封信
亲爱的贫困山区同学:
　　你们好！
　　我是A小学的一名学生。
　　给你们写这封信是原因的，前些天，我看到了一则新闻的主题是“留守儿童要上学”，所以想过这封信鼓励你们继续努力，走出大山。看到照片中的你们那瘦弱的身影，破烂的衣服和无助的眼神，我的心一下软了，泪水盈眶而出，我这才知道在祖国的许多地方，还有和我同龄的你们，生活在困境中，你们吃不饱穿不暖，你们渴望学习，想通过学习改变命运。
　　看着你们的学校，一间一间破旧的石头房再看着你们的教室破烂不堪，没有黑板，没有像样的桌子、椅子。再看看我们的教室，宽敞明亮，新换的桌子，椅子，整整齐齐的，黑板、电脑、投影样样都齐全，我们的书、本都是成堆成堆的，各种笔和橡皮更是数不胜数。我们是家里的小公主，要什么爸爸就给我买什么。好多文具没有用坏就扔了，可你们为了买一本书，要攒几个月的钱，你们在那么艰苦的条件下，依然想着学习，帮爷爷，奶奶干活，我要向你们学习这种勤俭节约的精神。
　　去年6.1的时候，我们学校开展了爱心义卖的活动，主要是为了给贫困山区的同学建设图书馆，我不知道怎么直接给你们捐款，所以我把我平时喜欢的书都卖了出去，捐了出来，我希望通过这次义卖活动，能帮助你们，和我一样坐在宽敞明亮的教室里看书、写字。
　　我们都是祖国的花朵，祖国的未来，让我们手拉手，好好学习，把祖国的明天建设的更美好！
　　祝
学习进步，天天向上！
一个关心你们的同学:修杰
2018年3月24日",《给贫困山区学生一封信》
150237,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,"给姥爷的信
姥爷：
　　您好。
　　先祝您生日快乐。非常抱歉这是迟到的祝福，都怪我和爸爸妈妈忘记了您的生日。从去年过年的时候我们回老家去，到现在都有一年多了，虽然我们每周都会和您和姥姥视频通话，但我还是愿意到您身边。要是能当面庆祝您生日快乐，那该多好呀。
　　我看了您发在朋友圈里的视频。那个生日蛋糕好漂亮呀。底下是一个大大的奶油底座，边上还有一圈花边。前面一边一片巧克力，斜上方还有一片。上面还有一个大大的“寿”字。寿字旁边的奶油上放了好多各种各样的水果，和几个巧克力饰品。一看就是很好吃的样子。您是不是也觉得很好吃，所以笑哈哈的？您带着生日帽子的样子真好玩。我看着视频里的人，姥姥，姨妈、姨父和姐姐，一起给您唱了生日歌。
　　前些天，爷爷奶奶回老家去。您和姥姥请他们吃饭的照片，我也在朋友圈里看到了。好羡慕呀，要是我不上学，就可以一起跟着回去了。
　　您说送了爷爷奶奶特别的茶叶。爷爷奶奶回来那天，妈妈就特别想看这特别好的茶叶是什么样子的。可是找了半天也没有见到，我妈妈还猜：“咦？是不是弄丢了？”后来我去问爷爷，原带回来的东西太多了，摆了一地，这茶叶就直接放柜子里了。
　　说起带回来的那些东西，也真有意思小米、玉米面、细挂面，都带了好多。还有炸的大胼、撒子、馒头、糖盖，都带了好多。奶奶还给我们家和姑姑家都分了一份。走之前爷爷奶奶都说不带东西的，结果又带了这些东西来。可能这就是家的味道，他们应该都会有很深很深的感情吧。
　　姥爷，我也对您有很深的感情。您一定要健健康康的。明年过年的时候，我一定回老家去看你！
　　此致
敬礼！
张鹏
2018年4月3日",《给姥爷的一封信》
150304,3.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,"球王王磊
　　一场激烈的足球比赛正在进行着，我方主力王磊身穿黑色衬衫，外罩紫蓝有帽羽绒服，下穿黑色有兜运动裤，脚上穿着红色足球鞋，头发黑黑的，身姿矫健，相貌堂堂，英俊潇洒；跑很快，球技高超，足球在他的脚下仿佛活了似的。
　　首先我们队发球，孙伟踢给王磊，王磊以迅雷不及掩耳的速度跑到敌方的区域，用高超的球技绕过孟杰和秦波，在用神一般的射门技巧，扑的一声射进了，给我们队得了一分。队方发球，对方刘平发给叶青，叶青带球来到我方区域，传给在我们队门前一直在想守株待兔一脚射门的张鹏，张鹏一脚射门快射进的时候，我们队王牌守门员吕明伸手敏捷的防住了球，紧接着王牌守门员吕明传给了球王王磊，王磊以飞快的速度带球冲向敌方区域，王磊在紧急之下把球传给张驰传给了陈军，陈军传给王磊，王磊做了一个假动作绕过叶青，就在这时王磊一脚射门，正好和对方守门员来了一个擦边而过，球王王磊又给我们队赢得了一分。
　　球王王奕照不愧是球王，和你一队是我的荣xing4。",《球王王磊》
150307,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,"乐于助人的张勇
　　我遇见过很多让我留下深刻印象的人，他们在我心中有着难以忘怀的形象，其中就包括我的同学张勇。
　　她的脸总是红得像个苹果，头发总是束着双马尾，眼睛看起来水灵灵的，好像可以看见星空。最让我念念不忘的，就是她的嘴角总挂着一丝微笑，很平易近人的感觉。
　　她热爱班级体，也乐于助人。有一次，我放学收书包时，才发现水壶丢了。我很焦急！那可是我最喜欢的呀！但就要放学了，又怕赶不上路队。这时，张勇看见了我，微笑着问：“我有什么能帮你的吗？”她知道过程后果断地说：“我陪你去找！”我不由得有些感动。我们去了操 场，寻物驿站，大队部，最后在4班找到了水壶。这一路，她帮我问东问西，打听消息，可以说，如果没有她的帮助，我肯定找不到水壶，也早就放弃了。她一边擦汗一边看了看表，说了句：“哎呀！我该上课去了！”说着就拿起书包往楼下跑去。我望着她的背影：“多么乐于助人的人呀！”
　　通过这件事，我们渐渐成了好朋友，而且我也变得开朗起来。她虽然在班里不平凡，是卫生委员，但她做的事都是平凡的事，但也有很多人做不到。她以后到了社会也会很幸运的，因为她现在就在积累实力。也难怪古人说：“不积跬步，无以至千里；不积小流，无以成江海。”
　　她就是最热爱班级体，最乐于助人的人——张勇，我也希望她能交到更多的朋友！",《乐于助人的张勇》
