编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
160833,5.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,5.0,3.0,"难忘的小学生活
　　每个人的心中，都应该有一幅人生画卷。它不一定长，但一定能展现小学生活的多姿写彩。我的画卷里，就有这样一幅图画：在酒店前的广场上，我所有的同学都挥舞一张、两张甚至三张奖状，只有我什么也没有，失落地站在最后一排。这是我第一次参加电子制作国赛时的情景。
　　为了做准备，我们不仅在学校抓紧一切时间加紧练习，放暑假了，我们就在学校旁边的小饭桌刻苦练习。我当时的成绩基至超过了全班公认的最强的哥哥。老师不停地对我点头，我也对得一等奖势在必得。
　　期盼已久的那一天终于到了，老师带领我们来到了浙江。第一项比赛是太空探测器。我看着我旁边的人笨拙地打开零件包一抖，零件倒的到处都是，我暗自笑了一声，开始了自己的工作。紧张而漫长的二十分钟过去了，我听见我旁边的人轻松地喊了一声“完成”，我顿时感到心烦意乱，匆匆结束后没有检查就也跟着喊了“完成”，在等待老师的过程中，我瞄了一眼旁边的人，又笑了起来，他的一只脚装反了。我刚想告诉他，他也笑了起来。我直到老师过来才明白，我的一只脚也装反了！
　　在回房间的路上，我一直在安慰自己没事，我只是被旁边的人干扰到了，我下一项一定能拿第一！但是我没能在智能寻轨器项目上拿一等奖，机器人没有，扫雷也没有。我得的都是0分，
　　在扫雷器线断后，我想立刻回到房间大哭一场时，我的老师付老师找到了我。他先是表扬了我坚持到底的精神，并语重心长的教导我不要失去信心，丝毫没有批评的意思。我被乌云笼罩的心又充满了阳光，再一次投身到了训练当中。天不负有心人，我终于在市赛中获得了一等奖！付老师交给我奖状时没有祝贺，只是微笑着说：“我早就料到了。”
　　我已经不在电子制作社了，但这幅画卷中的这幅画我会永远珍藏在心间。",《难忘的小学生活》
150435,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,"令我感动的一件事
　　我的生命中，很多事让我感动，但是让我最感动的是学校组织的体育节。体育会上有三个项目分别是运软排球拉力赛、双人滑板比赛、拉轮胎比赛。平凡的比赛中的我见证了不平凡的一幕。
　　体育节开始了，大家穿着整齐的班服，各个都精神抖擞。我们迈着整齐的步伐，满有信心的走过主席台。
　　紧张的比赛即将拉开帷幕。首先是双人滑板比赛。各位选手都摩拳擦掌。只见一声哨响，选手们像离弦的箭一样冲了出去。领先的位置相互交替。我们五（2）班的石磊正处在领先的位置，大家都非常的兴奋，为我们班石磊加油助威，冠军已无悬念！突然在这最后关头，意想不到的事情发生了，不知为什么石磊从滑板上摔了下来，我的心一下子提了起来，其他的对手已经超过了石磊，只见他的膝盖擦破了，我们大家都认为他应该去医务室，不要再比赛了。可是没想到石磊不顾腿上的疼痛，飞快爬了起来，迅速上了滑板，奋力向前滑去。最后取得了第2名的好成绩。
　　比赛的结果不重要，只要参与了就可以了。我们要学习石磊不放弃，坚持不懈的体育精神。这使我很感动。",《令我感动的一件事》
150403,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,"真正的体育精神
　　令人期待的体育节到了！我们全校上下无不为此感到高兴。体育节不但是为了让同学们强身健体，更是让我们明白体育精神，永不言败，逆流而上，团结一心。这其间，还发生了一件令我十分感动的事。
　　体育节那天，我们一个个斗志昂扬。班老师为了鼓舞士气，还允诺我们如果两项比赛都拿第一就不留作业了，这使得我们更情绪高涨了，不拿冠军誓不罢休！
　　我们来到了比赛地点，像一头头斗牛一样，准备挑战。第一个项目是软排接力，我们通过精巧的配合轻松地拿到了第一，第二个项目是拉轮胎，我们因为力量不够，只拿了第三。只剩最后一个双人滑板了？免作业就靠它了！我们又紧张又不安，汗水都浸湿了鲜红的班服，背后的手不自觉地抓紧了裙子。
　　到了，到了！终于到了比赛了！三、二、一、开始！一块块滑板像受惊的鸟儿一般窜了出去。一个个组在我眼前闪过，男生的助威与女生的尖叫不绝于耳。一切似乎都很顺利，我仿佛看见一条楼梯正通往着胜利宝座。而我们正一步一步地走上去。可就在这一刻，在滑板上的杜明突然顿了一下，有几个班趁机超过了。成功的楼梯摇摇欲坠，我心急如焚，恨不得上去帮她一把。我定睛一看，原来她手被车轮卷了进去！她不顾疼痛，使劲把手抽出来，呀！手上流血了！但她好像下定了决心。一步步地蹬，毒辣的阳光烤着她，一滴滴汗流进伤口里，我看见她手上的血痕，它是那么刺眼，可她却咬紧牙关，一步一步地蹬到了终点。她没有一丝毫的拖泥带水，快步给下组同学留位置。我陪着她，到医务室清洗伤口。我看她抹药时吸着气，皱着眉，便心疼地问她：“你怎么不在当时就来呀！伤口不及时处理会发炎的！”她只是微微一笑：“这是班级荣誉，我不能因为自己而拖累大家。”一句轻轻的话语，让她在我心目中高大了起来。
　　回到赛场上，比赛结束了。见我们回来，同学们团团把我们围住，各种关心的话语把杜明淹没了。我问同桌我们的名次，她只是微微一笑：“是第二，不过免不免作业也无所谓了，杜明这样坚持让我们很感动呢！”我心底一股暖流流过。
　　是啊，杜明的逆流而上，同学们的团结一心，难道不是体育精神的最好表现吗？虽然这件事已被封存在记忆的长河中很久了，可我还是无法忘记。",《真正的体育精神》
140717,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,"校园里的松树
　　我的校园里有一棵笔直笔直的大松树，它像巨人，像士兵，高大挺拔，纹丝不动地站在教学楼前。
　　这棵松树的树干已经有三层楼那么高了。它有着棕色的树皮，一块儿一块儿的，像鱼鳞一样，保护着它们身体，树枝也是棕色的，树枝上挂满了绿色的针状的小刺，像墙面上挂满灯笼，数也数不清。
　　从树底往上看，火辣辣的阳光被树叶遮掩的严严实实的。我们还经常在做游戏，尽管玩的多么疯狂也不用担心被阳光晒黑。
　　春天的松树在隐蔽的生长着，新长出的叶子嫩绿嫩绿的，而且还非常柔软。夏天松树与其它树木不同，松树的叶子不会被阳光晒干水分，一直都会保持着它的新绿。当秋天来临时，其它树木的树叶都纷纷飘落时，松树的叶子却不会掉落。到了冬天其它树木都枯萎了，但是松树不会枯萎，依然保持着松树那翠绿的身影。
　　松树我喜爱你。",《校园里的松树》
130218,4.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,"我会挤饺子了
　　我会写毛笔字，会游泳……但其中最有意思的是学挤饺子。
　　我最爱吃家里包的饺子，这天爸爸，妈妈准备包饺子。妈妈：擀皮，爸爸：包，我很想包几个，爸爸妈妈说：“好啊！”爸爸先给我做了个示范，右手拿起皮放在左手手心，右手用勺舀—勺馅放在皮的中心，中间粘上，然后，两只手一只包住另一只，握住饺子，两个大拇指用力一摁，一个挤饺子就出来了，说起来容易做起来可不简单。第一个饺子一挤馅都钻出来了，滑滑的；粘不上，我急的都要哭了，爸爸妈妈安慰说：“不急，少放馅，妈妈小时候也干了好几次。”第二个，少放了一点馅，没漏，就是立不住，第三个，多放了一丁点馅，不但立了起来，也没漏。
　　每次吃饺子我都要先吃自己包的，又香又美味，心里美滋滋的，今年春节我可以包饺子了！",《我会挤饺子了》
150521,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,"小树——刘平
　　在我们班里有一个小男孩，他个子不高，身体就像一棵刚长出小树枝的小树，四肢就像刚长出来的4根小树枝。他瘦瘦小小的身体却撑着一个大大的头，真让人担心弱小的身体能撑得住吗？他的脸白白的很可爱，最引人注目的要属他那双汪汪的大眼睛了，瞪得圆圆的，有时候真不难让人想起西游记中的孙悟空的技能“火眼金睛”。人们都会说：“眼睛是心灵的窗户。”他那大大的脑袋中装满了丰富的知识让人很是羡慕。他还有一张能说会道的小嘴巴，红红的，每次辩论会都脱颖而出，为大家说两句，他还很爱讲笑话和唱歌。他的头发特别的浓密，他有时是蘑菇头，有时是很帅的刘海。",《小树——刘平》
140212,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,"野生动物园之行
　　今天天很暗，但是有雾霾，我们一大早就去了大兴野生动物园，虽然路上很堵车，不过我的心情很好。
　　在野生动物国我们去看了亚洲象、白虎、白狮、岩羊、金丝猴和动物表演等等。不过我最喜欢的还是岩羊金丝猴和动物表演。我们先去看了岩羊。一眼望去，有的在吃草，有的在玩耍，还有的在休息，样子非常可爱。在它们的干草遮阳伞里有几块大大的岩石，那是它们的床。
　　然后我又去了看了金丝猴据介绍金丝猴有很强的记忆力，有一个故事能证明这一点，动物园里有一只金丝猴叫淘淘，一个管理员管理猴山，但金丝猴一点也不听话，被打了屁股，有一天管员被转到另一个地方工作，半年后他回来看看他们，没想到淘淘认出了他拿土块打他弄得他哭笑不得。
　　然后我又去看了动物表演中的小猴上课。这个班一共有七个小猴但只有一个女生，所以它自然成了它们班的班花。今天这个班主要是测试。这个班的纪律非常不好，有的从座位上跳下来，有的纸团往地上扔，竟然有的把衣服给脱了。这还不算最好玩的有一次老师让班长把纸团扔到垃圾桶里，它不但没把纸团扔到垃圾桶里倒把自己扔进去了，惹的观众哈哈大笑。
　　今天的旅行结束了，期待下一次野生动物园之行。",《野生动物园之行》
240102,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,"老师进班了
　　周日，我去上数学 课，铃声一响，王老师踏着大步，走进了教室，她披着红头发，就像头上长着一个个红红的苹果似的，每当我看见她都想笑，她的耳小小的，脸像雪一样白，脸上总是带着微笑，她穿着淡粉色的裙子，金黄色的丝袜，就像仙女站在那里似的，她轻轻的走向讲台走去诉说：“明天我们要考试”同学们都失落起来，老师细心的帮我们复习功课起来叮铃铃，下课了，教室里煞时热闹起来，有的人跑出座位，上了讲台，放了音乐跳起舞来，教室里真热闹！有的人跑来楼梯，下去玩还有的人站在桌子上，喊起来，教室里一片热闹！",《班主任进班了》
140410,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"观察竹子
　　我以前听说过一个成语，叫“岁寒三友”以前，我还不知道它的意思，现在，我知道它原来是指松、竹、梅三大不怕冷的植物。
　　我家门前有一棵竹子，我每天都会去看一看它长得怎么样，它长得很高，很粗，叶子长得又绿又大，都有我一个手掌长，三根手指宽，差不多已经可以当一只螳螂的床了。我一周前来看它的时候，它还是一棵短短的，粗粗的笋芽儿呢！第一天，它还是一个小小的笋芽，我以为它长得很慢，可是第二天，它一下就长了20厘米，生长速度真是惊人，第三天它已经和我一样高了，第四天，它已经比我高了，我把帽子放在上面，第五天已经拿不到了。
　　现在，这棵竹子已经变得枝繁叶茂，好似一个巨人笔直地立在地上，我喜欢竹子，因为它又高，又大，又美。",《观察竹子》
240212,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,"冬游圆明园
　　在这个寒假里我和郭欣仪一起去了圆明园，首先我来给大家介绍一下圆明园。圆明园又称圆明三园，是清朝一座大型宫苑，它坐落在北京西郊，与颐和圆毗邻，由圆明、长春园、万春园组成所以也叫圆明三园。此外还有很多小园，分布在东、西、南三面，众星拱月般环绕周围。好了，现在我来说说吧。
　　那天，我和郭欣仪刚进大门就愣住了，以前我们也一起去过那里，可是现在看到的圆明园和以前看到的圆明园跟本不一样，以前的圆明进了大门看见的是两条路，两条路的上方是两条电线，但现在的是两条马路，两排人行横道，两条电线和两条红线，红线上还挂着灯笼。我们继续向前走看到了一排的小卖店我和郭欣仪都跑了过去我们这家店看看那店看看，有卖小糖人的还有卖写着自己小名的项链的还有套黄圈和小球球的。我们沿有一条小路往前走走到了一个广场我的郭欢仪在那个广场又跑又跳，我们还一起在离河近的地方捡冰呢！只是冰块大量了，所以我们刚拿起来就放下去了。我们都玩累了所以我们便坐在了椅子上面。我们边听着课文边吃着东西吹着微风，心里无比的高兴。
　　今天的行程结束了，期待下一次。",《东游圆明园》
160515,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,"春节的风俗
　　“爆竹声中一岁除，春风送暖入屠苏，千门万户瞳瞳日，总把新桃换旧符。”春节有许多风俗，有春联，食品等。我今天会讲一些关于食品的风俗。
　　传说以前有一种生物叫“年”，在春节这天烧杀抢掠，无恶不做。后来人们发现了年的弱点，害怕红色和巨响，人们利用这些弱点制造了爆竹和春联。使年一来就吓的两腿发软，就再也不来了。
　　日复一日，年复一年。春节不再是当年那恐怖的一天了，而是全家团圆的一天了。外出的游子在这一天纷纷从四面八方赶回家。
　　现在的春节除了春联和爆竹，最令大家津津乐道的就是节日特色的食品了，我们北方人吃的是饺子。去年我在奶奶家过年，奶奶不仅准备了汤圆，还准备了包饺子的材料。
　　除夕那天我和妈妈包起了饺子，妈妈包的是馅放的不多也不少，形状统一。而我包的第一个饺子和妈妈的饺子有着天差地别。我失落极了，我包的样子既不像饺子又不像汤圆。妈妈对我说：“饺子是一种代表团团圆圆的食物，所以饺子的形状并不重要，但饺子还是代表团团圆圆。并且我相信你一定会包成和我一样的。”我明白了一个人的好坏并不在他的本质，而在于那人的内心。
　　听了母亲的话我又重新振作了精神。又重新开始包了起来，经过许久的练习，我的饺子虽还是不及我妈的饺子，但我的饺子对我来说已是精美的艺术品。我兴奋极了毕竟这是我第一次包的一次饺子啊！
　　除夕那天要拜祖先，缅怀先人，教后代不要忘本。大家互相祝福。春节期间互相拜年，增加了亲朋间的联系，我们中国人的春节是非常重要的传统节日，对文化的传承，族群的团结非常重要。我们的传统无比珍贵，我们应为这种传统而自豪！让我们把中国的传统文化保留下来，令其发扬光大！",《春节的风俗》
150223,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,"致同学的一封信
王鹏同学：
　　你好！
　　我是一个11岁的男孩，现在在北京市海淀区A小学上五年级。我的兴趣爱好很广泛，不仅爱好打篮球，踢足球和跑步，还喜欢吹小号。我特别喜欢交朋友，无论是在学校还是班级，在课外班还是小区院子。只要我经常去的地方都会有我的好朋友。我相信，我们也一定很快就成为好朋友的。
　　我特别想多了解一些你们的兴趣爱好，让我们更多地了解对方。我也想让你来信介绍一下自己。
　　我们学校正在开展“手拉手”活动。我们进行了几次义卖活动，去给山区的小朋友送钱，让他们都有新衣服穿，新课本用，让他们专心上课。还有一次学校让几十位新疆来的同学来我们学校听课。
　　我有一个建议，咱俩每人挑一本自己最喜欢的书，写一个推荐信，给对方介绍一下这本书的内容和你的感想。你觉得怎么样？快回信来告诉我你的想法吧！
　　此政
敬礼
秦波
2018.4.3",《致同学的一封信》
130417,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"难忘的运动会
　　在我的脑海里有许许多多让我难忘的事，可是今年的运动会让我久久不会忘怀！
　　今年的运动会和往年的不一样，今年我们要和D校区的同学们一起比。
　　我们穿着漂亮的班服，手拿花球，进入了华清的大门！我们坐在操场上看其他班的入场，时间飞逝轮到我们班了，我们带着紧张的心情入了场。我们迈着整齐的步伐，喊着响亮的口号（我们的口号是三二三二，独一无二，三二三二相当有范儿)。我们没有一丝差错，每个人都表现非常出色！开始比赛了，比赛项目有车轮滚滚，毛毛虫接力，但最激动人心，也是最引人注目的就是接力跑了，随着老师一声令下选手们像箭一样飞出交棒，接棒，我是男生的最后一棒，等其他人跑完后轮到我了，我使最大的劲跑了过去，女生最后一棒接到棒后在跑到之前男生的位置后结束了比赛。
　　最终得到了第六名的成绩。这次运动会真难忘，下次一定要拿到更好的成绩！",《难忘的运动会》
130323,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,"父母的爱
　　我长了两次针眼。针眼也叫麦粒肿,是因为上火和眼睛里有细菌才形成针眼的。
　　第一次是在2015年5月长的针眼，第二次是在2015年6月长的针眼。
　　第一次长针眼是在右眼，第一次我们没把它当回事，因为它长的不太大，只有绿豆一样大，所以我们没往心里去。但爸爸仍然每天给我上药，给我买去火的水果吃，还叮嘱我不要揉眼睛，如果眼睛疼，要用湿纸巾擦一下。
　　第二次也长在右眼，因为第一次没有完全好。但是这次有花生米一样大了。于是妈妈带我去了E医院看了眼料。医生给我了一种很贵很贵的药，但我妈妈还是买了。
　　最后，我的及其容易复发、传染的针眼被妈妈爸爸不惜一切地给治好了。我终于知道了什么叫父爱如山，母爱如海了。",《父母的爱》
150131,4.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,3.0,"《小王子》
　　这个假期我读了很多书，其中最让我印象深刻的就是——《小王子》这本书啦！
　　这本书讲述了一个悲凉的故事：小王子因为一条美丽而娇气的玫瑰，离开了一直平静生活的B612小行星。他先后游历了六个星球，在这些星球上，他遇到了一些他感觉不可理喻的大人，如狂妄自大的国王、财迷心窍的商人、迂腐的点灯人……他不断地感慨大人世界的奇怪。作者以孩子式的眼光，透视出了这些大人们空虚、盲目和愚妄，也道出了成人的孤独寂寞、无可适从的处境。
　　小王子最后来到了地球，遇见了狐狸，“驯化”了彼此，这只狐狸使他明白，爱意味着责任，意味着慈悲，有了爱，生活的一切才有了意义，正如狐狸所说：“假如你把我驯化了，我的生活就会充满阳光。”
　　小王子终于明白，虽然有千万条玫瑰和自己的玫瑰长得一模一样，但对他来说，他的玫瑰是世界上独一无二的，因为他曾经为她付出过，为她浇过水，盖过玻璃罩，就像狐狸告诉自己的那样，为了让自己的灵魂回到心爱的玫瑰花身边，他毅然选择让毒蛇咬死自己。
　　这本书告诉了我，爱，无处不在，别人的爱让我们懂得了爱别人，人与人之间的关爱让这个世界变得更加美好，让我们共同学会关爱别人，接受别人的爱吧！",《小王子》
140527,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,"小鱼观察日记
10月1日  霾
　　我观察的是一条非常小的孔雀鱼，它的头很大，还有一双小小的眼睛。再往下看它的胃有对细小的鱼鳍。尾巴的位置上有各式各样看不见的花纹。我连续喊了三声但鱼没有反应，我觉得鱼没有听觉。我试着敲了几下,鱼有一点点的反应，我猜它的感觉能力也没有多好。
　　今天我做一个小实验，早上的时候我给小鱼放了一个又温柔又大声音的音乐，我发现小鱼都摇着小尾巴游来游去仿佛它们有听觉了一样，我把音乐贴在了鱼缸上，我看小鱼都走着它们各自的,但是过了一会鱼就聚拢在音乐旁。晚上的时候我放了一个又吵又闹的音乐，鱼们一开始就唱着音乐但是到后来鱼只是随便走走但是还是在音乐的周围，今天我觉得鱼有听觉，虽然我们看不到鱼们的耳朵（不确定）。
10月3日  霾转晴
　　今天我们做了一个频段测试，首先我们试了低频的叫《月光小夜曲》，鱼们都自由自在地游着，但是它们顺着音乐摇摆尾巴。我们又试了一个又不高又不低的乐曲，叫《卡门》，小鱼载歌载舞，齐头并进地朝音乐走来。最后我们试了一首高频的乐曲，叫《古琴对唢呐》，它们都躲在旁边，贴着墙都不敢过来，我才肯定是太刺耳了。
10月6日  阴转雨
　　今天我观察的小鱼明显变大了，小鱼的眼睛变大了！而且尾巴上长了更多的五颜六色花纹了。今天我们做的试验是测感觉，我狠狠地拍了鱼缸，鱼都受到了惊吓了。我又拿鱼网去碰了碰它们，鱼们都纷纷逃脱，并且还聚拢在一块，互相保护着自己和对方。今天我觉得鱼有感觉，虽然看着鱼的皮很薄。
10月7日  雨
　　今天我做了一个总结。我发现低频它们都有点听不到，中频我觉得很适合它们，但是高频对它们有点太刺耳了。还说明鱼有听觉。小鱼是有触觉的，因为我们碰它们，它们也会躲起来，当我在碰它们的时候就会躲在更神秘的地方让我看不见。小鱼耳朵资料：(鱼不像人一样长着外耳。鱼没有鼓膜，而是被保护在头两侧的囊中，囊在眼睛后面，声音在水中传播要比在空气中容易得多。）小鱼触觉资料：(任何触觉它们都能感受到，但是它们唯一感受不到的是痛觉。痛觉就是我不管怎狠狠得对鱼，鱼也感受不到。）",《小鱼观察记》
140337,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,"努力奋斗的毛毛虫
　　有一只叫小亮的毛毛虫，它的功夫非常厉害，很多毛毛虫怎么都打不过它。
　　小亮很骄傲，可是有一次它们村子里来了一只大公鸡，小亮的朋友小明和小月叫道：“小亮快跑！”小亮说:“我不跑，我要和它一决胜负！”小明和小月说：“那我们也帮你！”然后三只毛毛虫就一块攻打大公鸡，可是大公鸡太厉害了，一下就抓住小明和小月，小明和小月说：“快跑！别管我们啦”！小亮边哭边跑着说：“我一定会来救你救你们的？
　　这件事情过后，小亮努力读书、勤奋学习，多方考证，多多问事，终于在一本古老的书上找到了，上面写着鸡一闻到硫磺味就会窒息。于是小亮就把硫磺装进瓶子里去救它的朋友小明和小月了。
　　小亮一到那里就和大公鸡搏斗，在小亮快不行的时候把瓶子打开了，硫磺味钻进了大公鸡的鼻子里，大公鸡一下子就窒息了，小亮赶紧跑过去救小明和小月，它们高兴的说：“谢谢你救了我们！”小亮说：“是我谢谢你们才对，是你们让我懂了知识的力量。”
　　说完，它们三个都变成了美丽的蝴蝶。",《努力奋斗的毛毛虫》
160632,4.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,"画家
　　每个人心中都有一个美好的理想，有志气的，有远见的，有前途的，个个都大不相同。我的心中也藏着一个我喜爱的理想：成为一名画家。
　　画，生活在人们的身边，电视里，书籍中，随处可见，我也在那时候和画结缘。小时候，我爱看风景，听母亲说，在姥姥家不远处，有一片四季如春的大草地，那里有花有草，有水有树，空气清香宜人，天空湛蓝无比。我开始憧憬，想象着母亲说的，那片欣欣向荣的美景。我渴望看到那郁郁葱葱的绿树，万紫千红的花朵，湛蓝的天空，清澈的流水。渐渐，一幅美丽的风景画印在了我脑海里的白纸中。我迅速找出纸笔，一笔一划，一心一意的画出心里的那幅画。从此，我爱上了画画，画家这个职业的种子；也在这时深深的种到了我的心中。
　　慢慢的，我对自己提高了要求。我不满足于只画简笔我要挑战自己，于是我不满足于只画简笔画，我要挑战自己。于是，我缠着母亲学动漫。动漫也称漫画，调出颜色，用笔勾勒，涂色。经历千磨万难，我毫不气馁，画的画或许有百张，千张但这都不能成为使我放弃的理由，这样在我心中的小猫，终于长大。我成功了，我画出了一幅又一幅好看的画。“输了，并不意味着你永远不会成功。”现在我在绘画的艰辛路上越来越远，走上了成功的道路。
　　后来，绘画还成为了我交友的工具，我常见到同样喜欢画画的人，大家可以一起画或讨论画画。对喜欢绘画的我们来说画出的作品就如同美妙的乐曲，每一章都令人回味。有时，我的画画老师还会带我们去看画展。当我看到名家的作品时我总想摸摸看，那流畅的线条，复古的质感，风格的优美。这更令我下定决心成为他们这样的人。",《画家》
